id,attack_cat
1075,Fuzzers
1076,Generic
1077,Generic
1078,Generic
1079,Generic
1080,Shellcode
1081,Normal
1082,Backdoor
1083,Shellcode
1084,Shellcode
1085,Backdoor
1086,Generic
1087,Shellcode
1088,Normal
1089,Normal
1090,Shellcode
1091,Generic
1092,Normal
1093,Generic
1094,Exploits
1095,Normal
1096,Reconnaissance
1097,Fuzzers
1098,Backdoor
1099,Generic
1100,Normal
1101,Backdoor
1102,Normal
1103,Backdoor
1104,Generic
1105,Shellcode
1106,Normal
1107,Fuzzers
1108,Normal
1109,Generic
1110,Shellcode
1111,Normal
1112,Worms
1113,Generic
1114,Backdoor
1115,Normal
1116,Normal
1117,Backdoor
1118,Generic
1119,Generic
1120,Normal
1121,Reconnaissance
1122,Normal
1123,Shellcode
1124,Normal
1125,Backdoor
1126,Normal
1127,Shellcode
1128,Exploits
1129,Backdoor
1130,Shellcode
1131,Generic
1132,Backdoor
1133,Shellcode
1134,Normal
1135,Exploits
1136,Backdoor
1137,Fuzzers
1138,Shellcode
1139,Normal
1140,Normal
1141,Fuzzers
1142,Normal
1143,Normal
1144,Backdoor
1145,Fuzzers
1146,Normal
1147,Worms
1148,Generic
1149,Backdoor
1150,Worms
1151,Generic
1152,Reconnaissance
1153,Backdoor
1154,Fuzzers
1155,Fuzzers
1156,Normal
1157,Shellcode
1158,Normal
1159,Fuzzers
1160,Generic
1161,Generic
1162,Backdoor
1163,Shellcode
1164,Fuzzers
1165,Normal
1166,Fuzzers
1167,Shellcode
1168,Backdoor
1169,Shellcode
1170,Normal
1171,Backdoor
1172,Generic
1173,Shellcode
1174,Fuzzers
1175,Generic
1176,Normal
1177,DoS
1178,Normal
1179,Backdoor
1180,Generic
1181,Normal
1182,Analysis
1183,Backdoor
1184,Normal
1185,Generic
1186,Fuzzers
1187,Normal
1188,Backdoor
1189,Generic
1190,Exploits
1191,Normal
1192,Normal
1193,DoS
1194,Normal
1195,Backdoor
1196,Normal
1197,Normal
1198,Normal
1199,Fuzzers
1200,Shellcode
1201,Backdoor
1202,Fuzzers
1203,Shellcode
1204,Normal
1205,Normal
1206,Shellcode
1207,Normal
1208,DoS
1209,Normal
1210,Shellcode
1211,Generic
1212,Worms
1213,Fuzzers
1214,Shellcode
1215,Shellcode
1216,Backdoor
1217,Backdoor
1218,Shellcode
1219,Shellcode
1220,Exploits
1221,Backdoor
1222,Generic
1223,Normal
1224,Backdoor
1225,Normal
1226,Fuzzers
1227,Worms
1228,Backdoor
1229,Generic
1230,Fuzzers
1231,Shellcode
1232,Normal
1233,Backdoor
1234,Backdoor
1235,Generic
1236,Shellcode
1237,Shellcode
1238,Normal
1239,Backdoor
1240,Worms
1241,Generic
1242,Generic
1243,Generic
1244,Normal
1245,Worms
1246,Fuzzers
1247,Worms
1248,Backdoor
1249,Fuzzers
1250,Backdoor
1251,Generic
1252,Shellcode
1253,Backdoor
1254,Shellcode
1255,Fuzzers
1256,Generic
1257,Generic
1258,Fuzzers
1259,Backdoor
1260,Normal
1261,Backdoor
1262,Backdoor
1263,Worms
1264,Shellcode
1265,Generic
1266,Generic
1267,Shellcode
1268,Shellcode
1269,Generic
1270,Normal
1271,Backdoor
1272,Normal
1273,Generic
1274,Shellcode
1275,Shellcode
1276,Fuzzers
1277,Shellcode
1278,Generic
1279,Normal
1280,Shellcode
1281,Backdoor
1282,Backdoor
1283,Backdoor
1284,Normal
1285,Backdoor
1286,Generic
1287,Shellcode
1288,Generic
1289,Normal
1290,Backdoor
1291,Backdoor
1292,Shellcode
1293,Generic
1294,Backdoor
1295,Shellcode
1296,Generic
1297,Normal
1298,Generic
1299,Backdoor
1300,Worms
1301,Fuzzers
1302,Backdoor
1303,Normal
1304,Worms
1305,Shellcode
1306,Shellcode
1307,Normal
1308,Generic
1309,Fuzzers
1310,Normal
1311,Normal
1312,Backdoor
1313,Backdoor
1314,Worms
1315,Generic
1316,Backdoor
1317,Normal
1318,Backdoor
1319,Backdoor
1320,Backdoor
1321,Generic
1322,Normal
1323,Shellcode
1324,Normal
1325,Fuzzers
1326,Backdoor
1327,Normal
1328,Normal
1329,Generic
1330,Normal
1331,Generic
1332,Shellcode
1333,Generic
1334,Normal
1335,Fuzzers
1336,Generic
1337,Backdoor
1338,Normal
1339,Fuzzers
1340,Fuzzers
1341,Fuzzers
1342,Backdoor
1343,Shellcode
1344,Normal
1345,Worms
1346,Shellcode
1347,Normal
1348,Generic
1349,Backdoor
1350,Backdoor
1351,Fuzzers
1352,Worms
1353,Fuzzers
1354,Fuzzers
1355,Normal
1356,Backdoor
1357,Generic
1358,Backdoor
1359,Normal
1360,Normal
1361,Normal
1362,Normal
1363,Backdoor
1364,Backdoor
1365,Fuzzers
1366,Normal
1367,Backdoor
1368,Normal
1369,Shellcode
1370,Shellcode
1371,Fuzzers
1372,Backdoor
1373,Shellcode
1374,Shellcode
1375,Reconnaissance
1376,Generic
1377,Shellcode
1378,Backdoor
1379,Shellcode
1380,Normal
1381,Normal
1382,Backdoor
1383,Generic
1384,Backdoor
1385,Shellcode
1386,Normal
1387,Normal
1388,Normal
1389,Backdoor
1390,Shellcode
1391,Normal
1392,Backdoor
1393,Backdoor
1394,Normal
1395,Analysis
1396,Normal
1397,Shellcode
1398,Normal
1399,Fuzzers
1400,Backdoor
1401,Shellcode
1402,Normal
1403,Generic
1404,Normal
1405,Fuzzers
1406,Generic
1407,Shellcode
1408,Backdoor
1409,Backdoor
1410,Fuzzers
1411,Shellcode
1412,Generic
1413,Fuzzers
1414,Backdoor
1415,Generic
1416,Shellcode
1417,Generic
1418,Normal
1419,Generic
1420,Generic
1421,Generic
1422,Backdoor
1423,Backdoor
1424,Backdoor
1425,Shellcode
1426,Backdoor
1427,Normal
1428,Exploits
1429,Exploits
1430,Backdoor
1431,Backdoor
1432,Backdoor
1433,Backdoor
1434,Backdoor
1435,Generic
1436,Backdoor
1437,Backdoor
1438,Shellcode
1439,Normal
1440,Normal
1441,Generic
1442,Backdoor
1443,Normal
1444,Shellcode
1445,Backdoor
1446,Exploits
1447,Generic
1448,Shellcode
1449,DoS
1450,Exploits
1451,Shellcode
1452,Normal
1453,Normal
1454,Backdoor
1455,Fuzzers
1456,Normal
1457,Fuzzers
1458,Shellcode
1459,Normal
1460,Normal
1461,Backdoor
1462,Backdoor
1463,Backdoor
1464,Generic
1465,Fuzzers
1466,Normal
1467,Normal
1468,Normal
1469,Normal
1470,Fuzzers
1471,Shellcode
1472,Backdoor
1473,Fuzzers
1474,Shellcode
1475,Backdoor
1476,Normal
1477,Backdoor
1478,Fuzzers
1479,Backdoor
1480,Normal
1481,Backdoor
1482,Generic
1483,Generic
1484,Backdoor
1485,Backdoor
1486,Normal
1487,Normal
1488,Backdoor
1489,Shellcode
1490,Reconnaissance
1491,Backdoor
1492,Generic
1493,Worms
1494,Shellcode
1495,Backdoor
1496,Shellcode
1497,Normal
1498,Fuzzers
1499,Backdoor
1500,Exploits
1501,Generic
1502,Backdoor
1503,Normal
1504,Shellcode
1505,Backdoor
1506,Generic
1507,Shellcode
1508,Shellcode
1509,Normal
1510,Backdoor
1511,Worms
1512,Shellcode
1513,Generic
1514,Backdoor
1515,Shellcode
1516,Exploits
1517,Backdoor
1518,Backdoor
1519,Backdoor
1520,Normal
1521,Normal
1522,Analysis
1523,Shellcode
1524,Fuzzers
1525,Generic
1526,Shellcode
1527,Shellcode
1528,Fuzzers
1529,Worms
1530,Reconnaissance
1531,Generic
1532,Worms
1533,Normal
1534,Backdoor
1535,Backdoor
1536,Normal
1537,Backdoor
1538,Shellcode
1539,Normal
1540,Normal
1541,Worms
1542,Fuzzers
1543,Fuzzers
1544,Shellcode
1545,Exploits
1546,Fuzzers
1547,Normal
1548,Normal
1549,Generic
1550,Shellcode
1551,Normal
1552,Shellcode
1553,Normal
1554,Backdoor
1555,Worms
1556,Fuzzers
1557,Backdoor
1558,Generic
1559,Normal
1560,Backdoor
1561,Normal
1562,Generic
1563,Shellcode
1564,Normal
1565,Backdoor
1566,Normal
1567,Worms
1568,Backdoor
1569,Normal
1570,Normal
1571,Backdoor
1572,Shellcode
1573,Generic
1574,Fuzzers
1575,Backdoor
1576,Generic
1577,Generic
1578,Shellcode
1579,Fuzzers
1580,Normal
1581,Backdoor
1582,Fuzzers
1583,Worms
1584,Backdoor
1585,Backdoor
1586,DoS
1587,Backdoor
1588,Normal
1589,Shellcode
1590,Generic
1591,Generic
1592,Fuzzers
1593,Generic
1594,Shellcode
1595,Backdoor
1596,Shellcode
1597,Backdoor
1598,Generic
1599,Normal
1600,Normal
1601,Shellcode
1602,Worms
1603,Normal
1604,Normal
1605,Shellcode
1606,Normal
1607,Normal
1608,Fuzzers
1609,Normal
1610,Backdoor
1611,Fuzzers
1612,Generic
1613,Backdoor
1614,Shellcode
1615,Generic
1616,Normal
1617,Normal
1618,Exploits
1619,Normal
1620,Generic
1621,Generic
1622,Normal
1623,Normal
1624,Normal
1625,Backdoor
1626,Worms
1627,Fuzzers
1628,Backdoor
1629,Shellcode
1630,Backdoor
1631,Backdoor
1632,Exploits
1633,Normal
1634,Generic
1635,Backdoor
1636,Backdoor
1637,Normal
1638,Backdoor
1639,Analysis
1640,Worms
1641,Generic
1642,Worms
1643,Fuzzers
1644,Normal
1645,Generic
1646,Fuzzers
1647,Backdoor
1648,Backdoor
1649,Fuzzers
1650,Fuzzers
1651,Shellcode
1652,Fuzzers
1653,Normal
1654,Backdoor
1655,Shellcode
1656,Fuzzers
1657,Normal
1658,Normal
1659,Normal
1660,Shellcode
1661,Backdoor
1662,Backdoor
1663,Shellcode
1664,Fuzzers
1665,Shellcode
1666,Backdoor
1667,Generic
1668,Fuzzers
1669,Generic
1670,Reconnaissance
1671,Backdoor
1672,Backdoor
1673,Normal
1674,Normal
1675,Backdoor
1676,Backdoor
1677,Shellcode
1678,Backdoor
1679,Backdoor
1680,Generic
1681,Backdoor
1682,Normal
1683,Backdoor
1684,Normal
1685,Normal
1686,Analysis
1687,Normal
1688,Shellcode
1689,DoS
1690,Normal
1691,Fuzzers
1692,Backdoor
1693,Backdoor
1694,Exploits
1695,Backdoor
1696,Shellcode
1697,Normal
1698,Normal
1699,Fuzzers
1700,Shellcode
1701,Generic
1702,Normal
1703,Shellcode
1704,Worms
1705,Normal
1706,Shellcode
1707,Generic
1708,Normal
1709,Worms
1710,Normal
1711,Backdoor
1712,Generic
1713,Backdoor
1714,Normal
1715,Fuzzers
1716,Reconnaissance
1717,Backdoor
1718,Normal
1719,Shellcode
1720,Normal
1721,Fuzzers
1722,Backdoor
1723,Shellcode
1724,Shellcode
1725,Generic
1726,Shellcode
1727,Backdoor
1728,Normal
1729,Fuzzers
1730,Exploits
1731,Backdoor
1732,Backdoor
1733,Fuzzers
1734,Exploits
1735,Generic
1736,Fuzzers
1737,Generic
1738,Shellcode
1739,Generic
1740,Backdoor
1741,Generic
1742,Generic
1743,Backdoor
1744,Generic
1745,Normal
1746,Fuzzers
1747,Generic
1748,Normal
1749,Exploits
1750,Backdoor
1751,Shellcode
1752,Backdoor
1753,Backdoor
1754,Fuzzers
1755,Fuzzers
1756,Normal
1757,Normal
1758,Worms
1759,Shellcode
1760,Normal
1761,Normal
1762,Backdoor
1763,Fuzzers
1764,Normal
1765,Backdoor
1766,Shellcode
1767,Normal
1768,Backdoor
1769,Normal
1770,Backdoor
1771,Backdoor
1772,Normal
1773,Normal
1774,Worms
1775,Shellcode
1776,Generic
1777,Backdoor
1778,Shellcode
1779,Backdoor
1780,Backdoor
1781,Exploits
1782,Generic
1783,Backdoor
1784,Worms
1785,Generic
1786,Generic
1787,Fuzzers
1788,Normal
1789,Fuzzers
1790,Shellcode
1791,Generic
1792,Normal
1793,Backdoor
1794,Normal
1795,Normal
1796,Normal
1797,Generic
1798,Backdoor
1799,Exploits
1800,Normal
1801,Normal
1802,Backdoor
1803,Generic
1804,Normal
1805,Exploits
1806,Fuzzers
1807,Generic
1808,Normal
1809,Normal
1810,Normal
1811,Shellcode
1812,Backdoor
1813,Normal
1814,Worms
1815,Normal
1816,Normal
1817,Exploits
1818,Generic
1819,Shellcode
1820,Backdoor
1821,Shellcode
1822,Normal
